Id,Predicted
134958,37493 316158 267745 75731 313220 37820 364570 316483 354482 311426
13496,37493 316158 75731 41617 320927 1902 267745 270299 386271 37820
134960,1194 186002 340191 37493 316158 75731 267745 80576 112869 61100
13499,178529 79815 48081 80576 48494 12174 112869 61100 72346 1194
135008,178529 79815 48081 300690 55440 232125 37820 105797 47075 6582
13504,1194 186002 340191 103707 389291 68956 75731 342859 182172 281942
135061,1194 186002 340191 75731 80576 112869 61100 300690 55440 232125
135092,179505 207464 332470 366740 207287 143526 351446 26653 363436 238746
135102,178529 79815 48081 1194 186002 340191 75731 117325 113621 199827
135191,1194 186002 340191 75731 80576 112869 61100 354482 311426 184549
135476,1194 186002 340191 313220 37820 364570 205911 59445 77636 240858
135498,178529 79815 48081 354482 311426 184549 276903 308074 360740 316483
135601,37820 105797 47075 41617 320927 1902 144287 355130 37493 316158
135670,179505 207464 332470 37493 316158 75731 143526 351446 26653 380860
135684,319710 313220 37820 230500 59420 79499 117325 113621 199827 1194
135765,103707 389291 68956 117325 113621 199827 1194 186002 340191 364794
135781,178529 79815 48081 1194 186002 340191 75731 179505 207464 332470
135825,1194 186002 340191 354482 311426 184549 316483 342859 182172 281942
135870,37820 105797 47075 1194 186002 340191 75731 41617 320927 1902
135905,1194 186002 340191 75731 179505 207464 332470 276903 308074 360740
135941,103707 389291 68956 354482 311426 184549 1194 186002 340191 230500
136000,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
136100,316483 354482 311426 1194 186002 340191 139365 55140 87371 84922
136101,117325 113621 199827 178529 79815 48081 37820 105797 47075 37493
136113,316483 354482 311426 184549 37493 316158 75731 260913 142970 267745
136315,37493 316158 75731 354482 311426 184549 179505 207464 332470 205911
136324,363436 238746 383068 249506 64313 388878 316483 148610 129916 354482
136379,113486 334123 184690 178529 79815 48081 37493 316158 75731 240858
136388,1194 186002 340191 363436 216845 238746 148860 5408 179505 195812
136405,316483 354482 311426 184549 276903 37493 270299 386271 316158 267745
136439,37493 316158 75731 319710 313220 37820 1194 186002 340191 80576
136458,363436 51229 238746 1194 186002 340191 139365 55140 6582 2701
136467,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
136539,354482 311426 184549 276903 316483 308074 360740 172259 187325 93751
13662,260913 316483 142970 313220 37820 364570 1194 186002 340191 37493
136668,178529 79815 48081 37820 105797 47075 354482 311426 184549 205911
13670,103707 389291 68956 6582 2701 2571 2300 2294 2243 2140
136841,1194 186002 340191 75731 25947 294790 80576 112869 61100 190198
136856,117325 113621 199827 360305 223732 7952 354482 184549 276903 195812
136895,1194 186002 340191 75731 139365 55140 178529 79815 48081 313220
136944,195812 172259 220922 276903 308074 360740 354482 184549 316483 311426
137025,1194 186002 340191 75731 37493 316158 267745 25947 294790 139365
137028,103707 389291 68956 117325 113621 199827 1194 186002 340191 8699
137041,178529 79815 48081 354482 311426 184549 276903 37820 105797 47075
137087,178529 79815 48081 313220 37820 364570 249506 64313 388878 103707
137120,103707 389291 68956 117325 113621 199827 37493 316158 267745 8699
137125,1194 186002 340191 316483 354482 311426 330824 152469 260398 363436
137132,80576 112869 61100 6582 2701 2571 2300 2294 2243 2140
137134,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
137274,363436 238746 383068 179505 207464 332470 205911 59445 77636 117325
13736,37493 316158 75731 1194 186002 340191 25947 294790 267745 6582
137387,363436 238746 383068 316483 148610 129916 51229 216845 205911 59445
1374,240858 316483 148610 205911 178529 79815 48081 354482 311426 1194
137427,117325 113621 199827 300690 55440 232125 354482 184549 276903 316483
137440,80576 112869 61100 172259 187325 93751 48494 12174 72346 195812
137485,103707 389291 68956 117325 113621 199827 330824 152469 260398 37493
137519,1194 186002 340191 316483 354482 311426 148860 5408 179505 319710
137520,178529 79815 48081 1194 186002 340191 313220 37820 364570 354482
137556,1194 186002 340191 75731 117325 113621 199827 372906 185241 381073
137567,103707 389291 68956 117325 113621 199827 179505 207464 332470 359609
137593,1194 186002 340191 178529 79815 48081 37493 316158 267745 75731
137596,380860 16640 73479 103707 389291 68956 316483 148610 129916 37820
137657,316483 114213 253818 178529 79815 48081 205911 59445 77636 37820
13766,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
137685,80576 112869 61100 178529 79815 48081 1194 186002 340191 316483
137703,117325 113621 199827 319710 313220 37820 372906 185241 381073 6582
137711,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
137715,319710 313220 37820 354482 184549 276903 260913 316483 142970 240858
137719,37493 316158 75731 1194 186002 340191 267745 327235 237064 236185
137721,37493 316158 267745 270299 386271 75731 327235 237064 236185 1194
13775,354482 311426 184549 300690 55440 232125 276903 316483 37493 316158
137787,1194 186002 340191 143526 351446 26653 363436 238746 383068 316483
137789,178529 79815 48081 354482 311426 184549 316483 260913 142970 1194
137811,178529 79815 48081 260913 316483 142970 80576 112869 61100 47075
137871,103707 389291 68956 117325 113621 199827 330824 152469 260398 205911
137879,80576 112869 61100 47075 385281 258027 178529 79815 48081 300690
137897,178529 79815 48081 316483 354482 311426 1194 186002 340191 195812
137900,103707 389291 68956 172259 187325 93751 1194 186002 340191 80576
137908,1194 186002 340191 75731 37493 316158 267745 260913 316483 142970
137925,178529 79815 48081 363436 238746 383068 300690 55440 232125 316483
137987,360305 223732 7952 186002 340191 75731 37493 316158 267745 148860
137989,178529 79815 48081 1194 186002 340191 240858 316483 148610 363436
138028,37493 316158 267745 363436 238746 383068 380860 16640 73479 216845
138039,354482 184549 276903 37820 105797 47075 80576 48494 12174 319710
138060,37493 316158 75731 260913 316483 142970 267745 6582 2701 2571
138143,37493 316158 75731 1194 186002 340191 117325 113621 199827 25947
138144,37493 316158 75731 1194 186002 340191 267745 380860 16640 73479
138159,1194 186002 340191 240858 205911 316483 354482 311426 184549 59445
138175,37493 316158 267745 75731 178529 79815 48081 270299 386271 316483
138181,178529 79815 48081 37493 316158 267745 75731 327235 237064 236185
138187,178529 79815 48081 37493 316158 75731 267745 1194 186002 340191
138262,1194 186002 340191 75731 319710 202054 352049 37493 316158 267745
138329,1194 186002 340191 75731 117325 113621 199827 103707 389291 68956
13834,354482 311426 184549 276903 316483 178529 79815 48081 380860 16640
138397,143526 351446 26653 230500 59420 79499 37493 316158 75731 380860
138421,37493 316158 267745 75731 103707 389291 68956 117325 113621 199827
138424,172259 187325 93751 1194 186002 340191 75731 80576 48494 12174
138442,37493 316158 75731 313220 37820 364570 179505 207464 332470 148860
138455,354482 311426 184549 143526 351446 26653 363436 238746 383068 205911
138468,363436 238746 383068 117325 113621 199827 316483 148610 129916 51229
138508,37493 316158 75731 267745 360305 223732 7952 178529 79815 48081
138511,37493 316158 75731 1194 186002 340191 267745 240858 205911 316483
13858,80576 112869 61100 178529 79815 48081 117325 113621 199827 41617
138648,103707 389291 68956 117325 113621 199827 330824 152469 260398 1194
138695,313220 37820 364570 300690 55440 232125 41617 320927 1902 190198
138711,210450 85068 21769 279782 356939 265510 316483 129916 157407 148610
138720,37493 316158 267745 172259 187325 93751 75731 1194 186002 340191
138739,41617 320927 1902 144287 355130 37820 105797 47075 6582 2701
138746,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
138777,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
138802,249506 64313 388878 300690 55440 232125 80576 112869 61100 1194
138823,1194 186002 340191 117325 113621 199827 75731 25947 294790 113486
138837,313220 37820 364570 330824 152469 260398 103707 389291 68956 1194
138865,178529 79815 48081 37493 316158 75731 300690 55440 232125 80576
138939,103707 389291 68956 330824 152469 260398 117325 113621 199827 364794
138940,205911 59445 77636 354482 184549 276903 240858 316483 311426 37820
139033,1194 186002 340191 75731 313220 37820 364570 105797 47075 37493
139040,143526 351446 26653 230500 59420 79499 279782 356939 265510 316483
13905,354482 311426 184549 179505 207464 332470 276903 316483 148860 5408
139057,37493 316158 267745 363436 51229 238746 75731 186002 340191 216845
139070,37493 316158 75731 80576 48494 12174 267745 270299 386271 72346
139135,319710 313220 37820 6582 2701 2571 2300 2294 2243 2140
139141,117325 113621 199827 354482 184549 276903 172259 187325 93751 80576
139223,113486 1902 326498 1194 186002 340191 240858 205911 316483 37820
139257,316483 354482 311426 1194 186002 340191 103707 389291 68956 240858
13928,363436 238746 383068 240858 316483 148610 216845 129916 51229 205911
139292,103707 389291 68956 1194 186002 340191 363436 51229 238746 117325
139377,178529 79815 48081 103707 389291 68956 37493 316158 267745 195812
139492,354482 184549 276903 316483 311426 213715 323949 274305 359609 315240
139530,178529 79815 48081 143526 351446 26653 354482 311426 184549 276903
139619,354482 311426 184549 37493 316158 75731 316483 230500 59420 79499
139624,37493 316158 75731 267745 270299 386271 319710 313220 37820 260913
139673,1194 186002 340191 342859 182172 281942 213715 323949 274305 319710
139733,117325 113621 199827 178529 79815 48081 1194 186002 340191 103707
139782,363436 238746 383068 316483 148610 129916 51229 234063 51715 216845
139788,319710 313220 37820 178529 79815 48081 41617 320927 1902 190198
139850,240858 316483 148610 129916 336066 357225 225764 157407 205911 260913
139933,1194 186002 340191 103707 389291 68956 178529 79815 48081 75731
139965,276903 308074 360740 178529 79815 48081 205911 59445 77636 316483
140044,1194 186002 340191 75731 37493 316158 267745 148860 5408 179505
140108,354482 311426 184549 276903 316483 37493 316158 75731 117325 113621
140129,354482 311426 184549 117325 113621 199827 260913 316483 142970 319710
140131,316483 148610 129916 363436 216845 238746 383068 117325 113621 199827
140239,1194 186002 340191 363436 238746 383068 359609 315240 231064 80576
140266,80576 112869 61100 1194 186002 340191 75731 300690 55440 232125
14028,313220 37820 364570 260913 316483 142970 178529 79815 48081 186002
14029,354482 311426 184549 276903 37820 105797 47075 316483 37493 270299
140344,1194 186002 340191 139365 55140 75731 260913 316483 142970 240858
140371,354482 311426 184549 276903 316483 37820 105797 47075 178529 79815
140432,1194 186002 340191 117325 113621 199827 103707 389291 68956 342859
140484,354482 311426 184549 103707 389291 68956 276903 316483 80576 112869
140544,354482 311426 184549 316483 276903 178529 79815 48081 186002 340191
140567,103707 389291 68956 316483 114213 253818 80576 48494 12174 37493
140649,178529 79815 48081 1194 186002 340191 75731 143526 351446 26653
14066,178529 79815 48081 80576 48494 72346 112869 61100 354482 184549
140751,210450 85068 21769 41617 320927 1902 37820 105797 47075 326498
14078,37493 316158 75731 267745 354482 311426 184549 270299 386271 1194
140888,143526 351446 26653 260913 316483 142970 6582 2701 2571 2300
140922,1194 186002 340191 75731 139365 55140 25947 294790 315240 194183
140978,117325 113621 199827 316483 148610 129916 363436 216845 238746 51229
141013,1194 186002 340191 75731 300690 55440 232125 80576 48494 12174
141084,316483 148610 129916 363436 51229 238746 383068 216845 117325 113621
141102,37493 316158 267745 75731 260913 316483 142970 240858 205911 319710
141147,1194 186002 340191 75731 37493 316158 267745 25947 294790 178529
141201,1194 186002 340191 94402 254517 99355 190198 323256 261962 195812
14128,178529 79815 48081 37493 316158 267745 75731 315240 194183 116697
141334,178529 79815 48081 354482 311426 184549 103707 389291 68956 316483
141335,179505 207464 332470 117325 113621 199827 363436 238746 383068 316483
141426,117325 113621 199827 372906 185241 381073 1194 186002 340191 103707
141539,1194 186002 340191 143526 351446 26653 205911 59445 77636 37493
141547,37493 316158 267745 75731 380860 16640 73479 1194 186002 340191
141590,178529 79815 48081 179505 207464 332470 205911 59445 77636 117325
141622,240858 316483 148610 205911 178529 79815 48081 1194 186002 340191
141659,1194 186002 340191 75731 276903 308074 360740 25947 294790 342859
141668,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
141688,80576 112869 61100 354482 311426 184549 205911 59445 77636 316483
141722,1194 186002 340191 103707 389291 68956 172259 187325 93751 37493
141755,363436 238746 383068 316483 148610 129916 51229 216845 178529 79815
14182,178529 79815 48081 80576 48494 12174 72346 1194 186002 340191
141835,276903 308074 360740 354482 184549 6582 2701 2571 2300 2294
141858,37493 316158 267745 80576 112869 61100 48494 72346 319710 202054
141918,37493 316158 75731 313220 37820 364570 87371 84922 364581 249506
141926,37493 316158 75731 313220 37820 364570 276903 308074 360740 205911
14193,143526 351446 26653 1194 186002 340191 360305 223732 7952 334193
141952,37493 316158 75731 143526 351446 26653 363436 238746 383068 117325
142011,179505 207464 332470 205911 59445 77636 363436 51229 238746 80576
142022,148860 5408 179505 80576 112869 61100 207464 332470 319710 313220
142023,179505 207464 332470 117325 113621 199827 37493 316158 267745 366740
142066,313220 37820 364570 319710 279782 356939 265510 327235 237064 236185
142071,37493 316158 267745 1194 186002 340191 75731 178529 79815 48081
142131,143526 351446 26653 363436 238746 383068 360305 223732 7952 216845
142151,316483 354482 311426 184549 37820 105797 47075 143526 351446 26653
142271,117325 113621 199827 316483 148610 129916 372906 185241 381073 363436
142291,117325 113621 199827 316483 354482 311426 184549 276903 178529 79815
142305,319710 313220 37820 300690 55440 232125 105797 47075 113486 334123
142348,1194 186002 340191 75731 363436 238746 383068 316483 148610 129916
142370,178529 79815 48081 380860 16640 73479 313220 37820 364570 117325
142403,117325 113621 199827 372906 185241 381073 316483 148610 129916 364794
142473,1194 186002 340191 103707 389291 68956 363436 216845 238746 260913
142484,37820 105797 47075 37493 316158 267745 41617 320927 1902 75731
142495,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
142535,178529 79815 48081 354482 311426 184549 276903 316483 363436 51229
142546,37493 316158 267745 75731 178529 79815 48081 1194 186002 340191
142580,143526 351446 26653 1194 186002 340191 178529 79815 48081 75731
142702,1194 186002 340191 37493 316158 75731 363436 216845 238746 279782
142739,380860 16640 73479 117325 113621 199827 103707 389291 68956 41617
142879,319710 202054 352049 178529 79815 48081 354482 311426 184549 316483
142980,354482 311426 184549 240858 316483 148610 205911 37493 316158 75731
143034,37493 316158 267745 75731 103707 389291 68956 117325 113621 199827
143134,178529 79815 48081 276903 308074 360740 319710 313220 37820 6582
14324,178529 79815 48081 37493 316158 267745 6582 2701 2571 2300
143326,380860 16640 73479 1194 186002 340191 75731 260913 316483 142970
143335,179505 207464 332470 41617 320927 1902 37820 105797 47075 366740
143353,37493 316158 75731 354482 311426 184549 179505 207464 332470 316483
143357,103707 389291 68956 37820 105797 47075 117325 113621 199827 190198
143383,37493 316158 75731 267745 6582 2701 2571 2300 2294 2243
143384,37493 316158 75731 267745 380860 16640 73479 117325 113621 199827
143394,37493 316158 75731 267745 103707 389291 68956 6582 2701 2571
143405,178529 79815 48081 143526 351446 26653 363436 238746 383068 380860
143445,319710 313220 37820 37493 316158 75731 1194 186002 340191 148860
143559,313220 37820 364570 354482 311426 184549 230500 59420 79499 6582
143565,1194 186002 340191 178529 79815 48081 195812 160540 237560 332470
143609,80576 48494 72346 12174 113486 1902 326498 6582 2701 2571
143805,37493 316158 267745 75731 178529 79815 48081 270299 386271 316483
143874,1194 186002 340191 143526 351446 26653 300690 55440 232125 269447
143903,178529 79815 48081 363436 238746 383068 205911 59445 77636 103707
143929,354482 311426 184549 117325 113621 199827 103707 389291 68956 240858
143945,117325 113621 199827 103707 389291 68956 330824 152469 260398 372906
143979,240858 205911 316483 59445 77636 41617 320927 1902 37820 105797
144105,1194 186002 340191 75731 354482 311426 184549 359609 315240 231064
144200,316483 148610 129916 363436 51229 238746 216845 383068 240858 205911
144213,178529 79815 48081 1194 186002 340191 213715 323949 274305 37820
144281,37493 316158 75731 267745 103707 389291 68956 1194 186002 340191
144407,300690 55440 232125 80576 112869 61100 327235 237064 236185 190198
144410,80576 112869 61100 37493 316158 75731 117325 113621 199827 103707
144418,1194 186002 340191 75731 103707 389291 68956 139365 55140 25947
144563,178529 79815 48081 37493 316158 267745 1194 186002 340191 195812
144613,117325 113621 199827 354482 311426 184549 179505 207464 332470 276903
144667,205911 59445 77636 240858 316483 148610 178529 79815 48081 37493
144686,363436 238746 383068 313220 37820 364570 205911 59445 77636 316483
14477,117325 113621 199827 205911 59445 77636 316483 148610 129916 363436
144809,240858 205911 316483 148610 129916 1194 186002 340191 75731 364794
14487,354482 311426 184549 276903 316483 172259 187325 93751 213715 323949
144919,37493 316158 267745 186002 340191 75731 1194 332470 366740 207287
144934,178529 79815 48081 354482 311426 184549 37820 105797 47075 316483
144947,117325 113621 199827 330824 152469 260398 179505 207464 332470 319710
144984,300690 55440 232125 37493 316158 75731 186002 340191 360305 223732
145036,1194 186002 340191 316483 354482 311426 103707 389291 68956 359609
145108,1194 186002 340191 313220 37820 364570 300690 55440 232125 148860
145109,117325 113621 199827 319710 313220 37820 178529 79815 48081 37493
145152,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
14550,240858 205911 316483 59445 77636 37493 316158 267745 1194 186002
145546,380860 16640 73479 313220 37820 364570 276903 308074 360740 319710
145632,1194 186002 340191 75731 117325 113621 199827 148860 5408 179505
145679,354482 184549 276903 178529 79815 48081 37493 316158 75731 311426
145738,178529 79815 48081 363436 51229 238746 1194 186002 340191 216845
145795,117325 113621 199827 113486 334123 184690 178529 79815 48081 186002
145803,1194 186002 340191 75731 103707 389291 68956 178529 79815 48081
145842,178529 79815 48081 143526 351446 26653 380860 16640 73479 205911
145859,1194 186002 340191 75731 25947 294790 354482 184549 276903 213715
14587,178529 79815 48081 37493 316158 75731 1194 186002 340191 205911
145948,178529 79815 48081 1194 186002 340191 103707 389291 68956 8699
145981,1194 186002 340191 75731 342859 182172 281942 103707 389291 68956
146053,172259 187325 93751 37493 316158 75731 260913 316483 142970 364794
146165,37820 105797 47075 363436 238746 383068 216845 316483 148610 129916
146204,1194 186002 340191 75731 80576 48494 72346 12174 210450 85068
146263,37493 316158 75731 267745 313220 37820 364570 354482 311426 184549
146299,1194 186002 340191 117325 113621 199827 178529 79815 48081 240858
146361,354482 311426 184549 316483 80576 112869 61100 47075 385281 258027
146461,276903 308074 360740 1194 186002 340191 139365 55140 117325 113621
146558,178529 79815 48081 80576 112869 61100 313220 37820 364570 319710
14658,1194 186002 340191 139365 55140 363436 51229 238746 190198 323256
146597,103707 389291 68956 1194 186002 340191 37493 316158 75731 267745
146615,1194 186002 340191 75731 25947 294790 37493 316158 267745 80576
146638,205911 59445 77636 240858 316483 178529 79815 48081 117325 113621
14671,186002 340191 75731 1194 37493 316158 267745 80576 112869 61100
146818,1194 186002 340191 37820 105797 47075 75731 25947 294790 319710
146868,178529 79815 48081 117325 113621 199827 319710 313220 37820 80576
146869,1194 186002 340191 75731 37493 316158 143526 351446 26653 276903
146913,1194 186002 340191 363436 238746 383068 316483 148610 129916 51229
146931,178529 79815 48081 37493 316158 75731 1194 186002 340191 117325
146982,103707 389291 68956 117325 113621 199827 313220 37820 364570 105797
147096,1194 186002 340191 75731 205911 59445 77636 37820 105797 47075
147183,117325 113621 199827 363436 216845 238746 383068 316483 148610 129916
147198,80576 48494 12174 72346 117325 113621 199827 300690 55440 232125
147203,380860 16640 73479 330824 152469 260398 1194 186002 340191 37493
147237,179505 207464 332470 117325 113621 199827 37820 105797 47075 148860
147249,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
147254,178529 79815 48081 75731 25947 294790 103707 389291 68956 1194
147345,354482 311426 184549 37493 316158 267745 75731 117325 113621 199827
147348,178529 79815 48081 117325 113621 199827 37493 316158 75731 103707
147360,240858 205911 316483 363436 238746 383068 59445 77636 148610 129916
147487,1194 186002 340191 117325 113621 199827 139365 55140 75731 80576
147525,179505 207464 332470 148860 5408 210450 85068 21769 113486 334123
147540,94402 254517 99355 1194 186002 340191 249506 64313 388878 342859
147719,178529 79815 48081 37493 316158 75731 300690 55440 232125 103707
147752,319710 313220 37820 354482 311426 184549 316483 103707 389291 68956
147871,1194 186002 340191 178529 79815 48081 139365 55140 230500 59420
147890,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
147906,205911 59445 77636 80576 112869 61100 240858 316483 37493 316158
147988,1194 186002 340191 37493 316158 267745 75731 360305 223732 7952
148115,37820 105797 47075 87371 84922 364581 37493 316158 267745 354482
148154,354482 311426 184549 276903 316483 1194 186002 340191 363436 238746
148155,1194 186002 340191 139365 55140 195812 160540 237560 6582 2701
14821,330824 152469 260398 37493 316158 267745 1194 186002 340191 364794
148232,319710 202054 352049 37493 316158 75731 313220 37820 364570 105797
14826,1194 186002 340191 75731 25947 294790 37493 316158 267745 37820
148260,103707 389291 68956 1194 186002 340191 363436 51229 238746 117325
148285,37493 270299 386271 316158 75731 267745 1194 186002 340191 25947
148299,37820 105797 47075 1194 186002 340191 313220 364570 87371 84922
148346,1194 186002 340191 37493 316158 75731 342859 182172 281942 267745
148456,1194 186002 340191 363436 238746 383068 316483 148610 129916 51229
148513,178529 79815 48081 240858 316483 148610 363436 51229 238746 205911
148576,1194 186002 340191 354482 311426 184549 342859 182172 281942 360305
148590,117325 113621 199827 178529 79815 48081 103707 389291 68956 1194
14872,37493 316158 267745 75731 117325 113621 199827 1194 186002 340191
148749,178529 79815 48081 313220 37820 364570 179505 207464 332470 103707
148757,330824 152469 260398 117325 113621 199827 103707 389291 68956 363436
148763,1194 186002 340191 75731 117325 113621 199827 300690 55440 232125
148787,316483 354482 311426 184549 276903 1194 186002 340191 319710 202054
148903,117325 113621 199827 103707 389291 68956 6582 2701 2571 2300
149057,172259 187325 93751 359609 315240 231064 316483 148610 129916 354482
149190,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
149221,363436 238746 383068 316483 148610 129916 216845 51229 1194 186002
14923,117325 113621 199827 363436 51229 238746 103707 389291 68956 216845
149244,1194 186002 340191 80576 112869 61100 37820 105797 47075 342859
149364,178529 79815 48081 316483 354482 311426 37493 316158 267745 103707
149485,37493 316158 75731 186002 340191 1194 240858 205911 316483 195812
14949,364794 8699 156015 1194 186002 340191 316483 129916 157407 103707
149574,80576 112869 61100 300690 55440 232125 37493 270299 386271 359609
1496,103707 389291 68956 1194 186002 340191 75731 117325 113621 199827
149620,300690 55440 232125 319710 313220 37820 105797 47075 190198 323256
149709,37493 316158 267745 75731 354482 311426 184549 276903 316483 114213
149749,103707 389291 68956 1194 186002 340191 117325 113621 199827 75731
14975,37820 105797 47075 354482 184549 276903 316483 114213 253818 190198
149779,354482 311426 184549 276903 316483 363436 238746 383068 148610 129916
149795,1194 186002 340191 75731 37493 316158 313220 37820 364570 25947
149881,354482 311426 184549 316483 103707 389291 68956 276903 37493 316158
149935,316483 129916 157407 276903 308074 360740 117325 113621 199827 148610
149958,178529 79815 48081 363436 238746 383068 380860 16640 73479 354482
149994,316483 148610 129916 157407 37493 316158 75731 267745 230500 59420
150047,103707 389291 68956 117325 113621 199827 330824 152469 260398 1194
150049,103707 389291 68956 80576 48494 12174 113486 334123 184690 72346
150057,178529 79815 48081 1194 186002 340191 80576 112869 61100 37820
150062,363436 238746 383068 316483 148610 129916 51229 216845 37493 316158
150106,316483 114213 253818 1194 186002 340191 75731 334193 219086 170940
15014,354482 184549 276903 316483 311426 37493 316158 75731 372906 185241
1502,363436 238746 383068 354482 311426 184549 240858 316483 148610 47075
150239,179505 207464 332470 178529 79815 48081 363436 238746 383068 87371
150369,178529 79815 48081 363436 51229 238746 319710 313220 37820 6582
150455,354482 311426 184549 1194 186002 340191 316483 276903 75731 213715
150582,103707 389291 68956 117325 113621 199827 364794 8699 156015 1194
150597,260913 316483 142970 186002 340191 75731 1194 37493 316158 267745
150618,354482 311426 184549 300690 55440 232125 316483 80576 112869 61100
150700,363436 238746 383068 316483 148610 129916 51229 260913 142970 279782
150702,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
150725,230500 59420 79499 316483 114213 253818 276903 308074 360740 80576
151046,178529 79815 48081 37493 316158 75731 117325 113621 199827 1194
151127,240858 205911 316483 178529 79815 48081 37493 316158 75731 59445
151154,80576 112869 61100 178529 79815 48081 380860 16640 73479 87371
151161,103707 389291 68956 178529 79815 48081 117325 113621 199827 316483
151179,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
151254,1194 186002 340191 75731 139365 55140 178529 79815 48081 172259
1513,1194 186002 340191 117325 113621 199827 342859 182172 281942 103707
151320,178529 79815 48081 37493 316158 75731 117325 113621 199827 80576
151349,178529 79815 48081 240858 205911 316483 148610 117325 113621 199827
151371,80576 112869 61100 37493 316158 75731 363436 51229 238746 267745
151404,354482 311426 184549 276903 316483 37493 316158 75731 80576 48494
151535,300690 55440 232125 190198 323256 261962 313220 37820 364570 179505
151613,80576 112869 61100 276903 308074 360740 103707 389291 68956 316483
151620,37493 316158 75731 354482 311426 184549 179505 207464 332470 117325
151643,103707 389291 68956 1194 186002 340191 117325 113621 199827 75731
151687,178529 79815 48081 143526 351446 26653 363436 238746 383068 354482
151691,37493 316158 267745 1194 186002 340191 354482 311426 184549 75731
151818,179505 207464 332470 87371 84922 364581 148860 5408 37493 316158
15183,117325 113621 199827 1194 186002 340191 87371 84922 364581 179505
151852,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
152018,37493 316158 75731 103707 389291 68956 267745 143526 351446 26653
152022,1194 186002 340191 75731 178529 79815 48081 113486 334123 184690
15207,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
152145,363436 238746 383068 316483 148610 129916 51229 1194 186002 340191
152191,37820 105797 47075 178529 79815 48081 313220 364570 205911 59445
152203,37820 105797 47075 363436 238746 383068 216845 316483 148610 129916
152283,143526 351446 26653 354482 311426 184549 249506 64313 388878 205911
152337,230500 59420 79499 103707 389291 68956 172259 187325 93751 80576
152361,354482 311426 184549 276903 316483 117325 113621 199827 69278 117524
152423,37493 316158 267745 75731 1194 186002 340191 178529 79815 48081
152468,363436 238746 383068 354482 311426 184549 316483 148610 129916 148860
152475,143526 351446 26653 80576 48494 12174 72346 112869 61100 6582
152510,80576 112869 61100 37493 316158 75731 267745 190198 323256 261962
152541,117325 113621 199827 178529 79815 48081 1194 186002 340191 75731
152569,205911 59445 77636 316483 114213 253818 37493 316158 267745 210450
152577,37493 316158 267745 80576 112869 61100 178529 79815 48081 75731
152613,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
152657,363436 238746 383068 316483 148610 129916 51229 216845 178529 79815
152680,380860 16640 73479 178529 79815 48081 316483 354482 311426 363436
152774,178529 79815 48081 1194 186002 340191 316483 129916 157407 315240
152789,1194 186002 340191 319710 313220 37820 202054 352049 6582 2701
152805,354482 311426 184549 316483 276903 117325 113621 199827 240858 205911
152839,316483 148610 129916 157407 37493 316158 75731 260913 142970 240858
152865,319710 313220 37820 186002 340191 75731 1194 105797 47075 385281
152879,37493 316158 75731 103707 389291 68956 37820 105797 47075 316483
152890,37493 316158 75731 267745 300690 55440 232125 260913 316483 142970
152927,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
153029,178529 79815 48081 37493 316158 75731 87371 84922 364581 179505
153328,276903 308074 360740 178529 79815 48081 1194 186002 340191 75731
153411,1194 186002 340191 75731 139365 55140 25947 294790 117325 113621
153424,37493 316158 267745 143526 351446 26653 363436 216845 238746 80576
153446,80576 112869 61100 37820 105797 47075 313220 364570 1194 186002
153489,1194 186002 340191 75731 139365 55140 25947 294790 37493 316158
153490,37493 316158 75731 267745 1194 186002 340191 37820 105797 47075
153719,240858 205911 316483 59445 77636 1194 186002 340191 363436 216845
153776,178529 79815 48081 1194 186002 340191 354482 311426 184549 205911
153809,363436 216845 238746 316483 148610 129916 117325 113621 199827 372906
153826,313220 37820 364570 1194 139365 55140 37493 316158 267745 240858
153936,37493 316158 267745 75731 313220 37820 364570 1194 186002 340191
153974,1194 186002 340191 75731 363436 216845 238746 103707 389291 68956
154,117325 113621 199827 316483 148610 129916 363436 216845 238746 372906
1540,178529 79815 48081 380860 16640 73479 354482 311426 184549 316483
154018,319710 202054 352049 6582 2701 2571 2300 2294 2243 2140
154028,37820 105797 47075 41617 320927 1902 178529 79815 48081 37493
154089,37493 316158 75731 249506 64313 388878 316483 148610 129916 37820
154109,37493 316158 267745 6582 2701 2571 2300 2294 2243 2140
154155,178529 79815 48081 103707 389291 68956 143526 351446 26653 117325
