Id,Predicted
133969,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134107,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134283,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134573,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134647,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134657,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134755,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13476,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134811,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134886,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134897,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13490,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134914,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134958,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13496,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
134960,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13499,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135008,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13504,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135061,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135092,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135102,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135191,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135476,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135498,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135601,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135670,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135684,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135765,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135781,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135825,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135870,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135905,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
135941,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136000,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136100,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136101,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136113,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136315,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136324,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136379,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136388,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136405,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136439,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136458,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136467,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136539,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13662,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136668,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13670,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136841,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136856,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136895,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
136944,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137025,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137028,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137041,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137087,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137120,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137125,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137132,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137134,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137274,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13736,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137387,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1374,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137427,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137440,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137485,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137519,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137520,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137556,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137567,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137593,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137596,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137657,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13766,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137685,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137703,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137711,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137715,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137719,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137721,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13775,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137787,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137789,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137811,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137871,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137879,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137897,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137900,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137908,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137925,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137987,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
137989,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138028,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138039,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138060,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138143,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138144,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138159,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138175,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138181,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138187,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138262,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138329,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13834,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138397,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138421,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138424,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138442,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138455,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138468,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138508,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138511,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13858,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138648,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138695,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138711,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138720,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138739,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138746,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138777,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138802,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138823,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138837,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138865,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138939,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
138940,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139033,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139040,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13905,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139057,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139070,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139135,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139141,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139223,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139257,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
13928,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139292,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139377,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139492,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139530,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139619,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139624,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139673,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139733,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139782,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139788,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139850,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139933,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
139965,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140044,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140108,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140129,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140131,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140239,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140266,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14028,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14029,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140344,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140371,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140432,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140484,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140544,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140567,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140649,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14066,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140751,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14078,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140888,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140922,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
140978,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141013,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141084,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141102,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141147,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141201,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14128,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141334,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141335,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141426,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141539,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141547,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141590,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141622,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141659,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141668,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141688,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141722,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141755,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14182,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141835,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141858,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141918,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141926,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14193,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
141952,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142011,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142022,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142023,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142066,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142071,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142131,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142151,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142271,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142291,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142305,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142348,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142370,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142403,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142473,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142484,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142495,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142535,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142546,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142580,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142702,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142739,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142879,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
142980,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143034,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143134,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14324,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143326,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143335,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143353,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143357,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143383,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143384,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143394,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143405,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143445,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143559,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143565,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143609,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143805,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143874,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143903,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143929,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143945,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
143979,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144105,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144200,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144213,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144281,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144407,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144410,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144418,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144563,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144613,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144667,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144686,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14477,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144809,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14487,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144919,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144934,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144947,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
144984,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145036,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145108,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145109,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145152,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14550,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145546,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145632,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145679,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145738,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145795,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145803,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145842,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145859,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14587,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145948,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
145981,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146053,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146165,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146204,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146263,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146299,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146361,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146461,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146558,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14658,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146597,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146615,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146638,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14671,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146818,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146868,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146869,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146913,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146931,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
146982,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147096,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147183,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147198,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147203,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147237,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147249,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147254,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147345,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147348,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147360,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147487,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147525,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147540,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147719,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147752,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147871,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147890,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147906,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
147988,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148115,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148154,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148155,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14821,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148232,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14826,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148260,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148285,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148299,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148346,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148456,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148513,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148576,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148590,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14872,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148749,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148757,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148763,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148787,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
148903,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149057,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149190,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149221,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14923,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149244,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149364,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149485,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14949,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149574,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1496,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149620,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149709,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149749,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
14975,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149779,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149795,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149881,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149935,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149958,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
149994,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150047,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150049,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150057,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150062,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150106,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
15014,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1502,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150239,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150369,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150455,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150582,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150597,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150618,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150700,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150702,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
150725,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151046,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151127,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151154,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151161,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151179,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151254,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
1513,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151320,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151349,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151371,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151404,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151535,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151613,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151620,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151643,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151687,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151691,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151818,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
15183,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
151852,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152018,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152022,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
15207,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152145,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152191,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152203,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152283,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152337,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152361,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152423,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152468,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152475,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152510,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152541,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152569,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152577,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152613,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152657,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152680,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152774,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152789,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152805,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152839,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152865,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152879,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152890,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
152927,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
153029,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
153328,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
153411,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
153424,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
153446,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
153489,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
153490,80576 319710 178529 260913 79815 37493 240858 3484 48081 249083
